4.383581161499023438e+00,2.956221818923950195e+00,6.604741096496582031e+00,6.233698844909667969e+00,9.368811607360839844e+00,7.931966304779052734e+00,7.733592033386230469e+00,7.946027278900146484e+00,8.128957748413085938e+00,7.797871589660644531e+00,7.781479358673095703e+00
3.648302316665649414e+00,2.597440958023071289e+00,7.165493488311767578e+00,6.928385257720947266e+00,8.692145347595214844e+00,8.590224266052246094e+00,7.065224647521972656e+00,7.434583663940429688e+00,8.278792381286621094e+00,8.015239715576171875e+00,8.119594573974609375e+00
4.472682952880859375e+00,2.933187007904052734e+00,6.838185310363769531e+00,6.886895656585693359e+00,8.324580192565917969e+00,8.338065147399902344e+00,8.165423393249511719e+00,8.133432388305664062e+00,8.223582267761230469e+00,7.946931838989257812e+00,7.900557518005371094e+00
4.370651721954345703e+00,3.191247940063476562e+00,7.760457038879394531e+00,6.546748161315917969e+00,9.180025100708007812e+00,9.307508468627929688e+00,7.297000408172607422e+00,7.536354064941406250e+00,7.808270454406738281e+00,7.918836593627929688e+00,7.756334781646728516e+00
3.988622426986694336e+00,3.006864309310913086e+00,7.470242500305175781e+00,6.382946968078613281e+00,8.391719818115234375e+00,8.406155586242675781e+00,8.220562934875488281e+00,7.860832214355468750e+00,7.929829597473144531e+00,7.865430355072021484e+00,7.903063297271728516e+00
4.274729251861572266e+00,2.693001508712768555e+00,7.559871196746826172e+00,6.214189529418945312e+00,8.480124473571777344e+00,8.833454132080078125e+00,7.358585834503173828e+00,7.893399238586425781e+00,8.128901481628417969e+00,7.734492301940917969e+00,8.308067321777343750e+00
4.310614109039306641e+00,2.800641536712646484e+00,7.425986766815185547e+00,6.830412387847900391e+00,8.835223197937011719e+00,8.092025756835937500e+00,7.365537166595458984e+00,7.351604938507080078e+00,8.287253379821777344e+00,7.956271171569824219e+00,8.077835083007812500e+00
4.446585178375244141e+00,3.517304897308349609e+00,7.554095268249511719e+00,6.071790218353271484e+00,9.447936058044433594e+00,7.608120918273925781e+00,7.882910251617431641e+00,8.072484970092773438e+00,8.098286628723144531e+00,7.699234008789062500e+00,8.133382797241210938e+00
4.544482707977294922e+00,3.006064414978027344e+00,7.629452705383300781e+00,6.107881069183349609e+00,8.608217239379882812e+00,8.631652832031250000e+00,7.424200534820556641e+00,7.587967395782470703e+00,8.300992012023925781e+00,7.848471641540527344e+00,7.899767875671386719e+00
4.696908473968505859e+00,3.300194978713989258e+00,7.149394035339355469e+00,6.986536979675292969e+00,8.994856834411621094e+00,8.461107254028320312e+00,8.087544441223144531e+00,7.811252117156982422e+00,7.794818401336669922e+00,8.096168518066406250e+00,8.125531196594238281e+00
4.204631328582763672e+00,2.714799880981445312e+00,7.188430786132812500e+00,6.681102275848388672e+00,9.377190589904785156e+00,8.607727050781250000e+00,7.644437789916992188e+00,7.809582710266113281e+00,8.052748680114746094e+00,7.988443374633789062e+00,8.282814025878906250e+00
4.267571449279785156e+00,3.140427827835083008e+00,7.202132701873779297e+00,6.568310260772705078e+00,8.165984153747558594e+00,7.810588836669921875e+00,8.136147499084472656e+00,7.526296615600585938e+00,8.154244422912597656e+00,7.783369541168212891e+00,8.228868484497070312e+00
3.701577901840209961e+00,2.989634037017822266e+00,7.126870155334472656e+00,7.225057125091552734e+00,9.428033828735351562e+00,7.747757434844970703e+00,7.973470687866210938e+00,7.935382366180419922e+00,8.428398132324218750e+00,7.618101119995117188e+00,8.007863044738769531e+00
3.826488971710205078e+00,2.867126464843750000e+00,8.104263305664062500e+00,7.162274360656738281e+00,7.745453834533691406e+00,8.763156890869140625e+00,8.332644462585449219e+00,7.934128761291503906e+00,7.790470600128173828e+00,8.050169944763183594e+00,7.914806842803955078e+00
4.036045074462890625e+00,2.935175418853759766e+00,7.207299709320068359e+00,6.285460948944091797e+00,9.500094413757324219e+00,9.222034454345703125e+00,7.607306957244873047e+00,8.325137138366699219e+00,7.539108753204345703e+00,7.812310695648193359e+00,7.904417991638183594e+00
4.475481510162353516e+00,2.918525457382202148e+00,6.450938701629638672e+00,6.723993301391601562e+00,8.791685104370117188e+00,8.268958091735839844e+00,7.131758213043212891e+00,7.149542808532714844e+00,7.580081462860107422e+00,8.033385276794433594e+00,7.901576042175292969e+00
4.493510246276855469e+00,3.101910114288330078e+00,7.219784259796142578e+00,6.638625144958496094e+00,9.505750656127929688e+00,9.014006614685058594e+00,7.885760307312011719e+00,7.328274250030517578e+00,7.891068458557128906e+00,7.784183979034423828e+00,7.963878631591796875e+00
3.680782556533813477e+00,3.263295650482177734e+00,7.232399463653564453e+00,7.282656192779541016e+00,8.689162254333496094e+00,8.055164337158203125e+00,7.640661239624023438e+00,7.486095428466796875e+00,8.047650337219238281e+00,8.090311050415039062e+00,8.551263809204101562e+00
4.009751319885253906e+00,3.048432350158691406e+00,7.170162677764892578e+00,6.750052928924560547e+00,8.908233642578125000e+00,8.749388694763183594e+00,7.228481769561767578e+00,7.704435825347900391e+00,8.141369819641113281e+00,7.833781242370605469e+00,8.165924072265625000e+00
5.068148136138916016e+00,3.141515970230102539e+00,6.799617290496826172e+00,6.872169017791748047e+00,9.035574913024902344e+00,7.567488670349121094e+00,7.374865055084228516e+00,8.069512367248535156e+00,8.073138236999511719e+00,7.721045970916748047e+00,8.216790199279785156e+00
3.918686151504516602e+00,3.012961626052856445e+00,7.778766632080078125e+00,6.485540866851806641e+00,9.350726127624511719e+00,8.607050895690917969e+00,7.261716842651367188e+00,7.757202148437500000e+00,7.907466888427734375e+00,7.624065399169921875e+00,7.750586032867431641e+00
4.263415336608886719e+00,2.768463373184204102e+00,7.117321491241455078e+00,6.681164264678955078e+00,9.397882461547851562e+00,8.309335708618164062e+00,7.531344890594482422e+00,7.838413238525390625e+00,8.109231948852539062e+00,7.958433628082275391e+00,7.994781970977783203e+00
4.440456867218017578e+00,3.034349203109741211e+00,6.278134822845458984e+00,7.456364154815673828e+00,8.825673103332519531e+00,8.115128517150878906e+00,7.437693595886230469e+00,8.024424552917480469e+00,8.159374237060546875e+00,8.307111740112304688e+00,8.246890068054199219e+00
4.455674648284912109e+00,2.745404005050659180e+00,7.335491657257080078e+00,7.233693599700927734e+00,8.295457839965820312e+00,9.002712249755859375e+00,7.519937038421630859e+00,7.856641292572021484e+00,7.910837173461914062e+00,7.592459678649902344e+00,8.088531494140625000e+00
4.301306724548339844e+00,3.169095039367675781e+00,7.658862113952636719e+00,6.948601245880126953e+00,7.875808238983154297e+00,8.081212043762207031e+00,7.115722179412841797e+00,7.925384044647216797e+00,7.980266571044921875e+00,8.175040245056152344e+00,8.197016716003417969e+00
4.146128654479980469e+00,2.751858949661254883e+00,6.880785942077636719e+00,6.015066146850585938e+00,8.801383972167968750e+00,7.900976657867431641e+00,7.842568397521972656e+00,7.390374183654785156e+00,7.901212692260742188e+00,7.967579364776611328e+00,7.977561950683593750e+00
4.514649868011474609e+00,3.109109163284301758e+00,7.073367118835449219e+00,6.798945903778076172e+00,8.481937408447265625e+00,8.836657524108886719e+00,7.198764801025390625e+00,7.435767173767089844e+00,7.740093708038330078e+00,8.073477745056152344e+00,8.053412437438964844e+00
3.592527151107788086e+00,2.880223751068115234e+00,7.095477104187011719e+00,6.794501781463623047e+00,8.436782836914062500e+00,7.687525749206542969e+00,8.032024383544921875e+00,7.545600414276123047e+00,7.905774593353271484e+00,8.005758285522460938e+00,8.286946296691894531e+00
