2.553089618682861328e+00,1.802148699760437012e+00,2.466023445129394531e+00,2.783003568649291992e+00,5.849618911743164062e+00,8.348719596862792969e+00,6.772682666778564453e+00,7.707397460937500000e+00,8.022994041442871094e+00,7.356143474578857422e+00,7.819948673248291016e+00
2.273006439208984375e+00,1.915496110916137695e+00,3.007638692855834961e+00,2.290358304977416992e+00,5.780757427215576172e+00,7.586457252502441406e+00,7.055419921875000000e+00,7.587131500244140625e+00,7.970015525817871094e+00,7.648237705230712891e+00,7.548888683319091797e+00
2.292472600936889648e+00,1.942293882369995117e+00,2.538136482238769531e+00,2.105062007904052734e+00,5.884720325469970703e+00,8.209608078002929688e+00,7.074782848358154297e+00,7.249321460723876953e+00,8.176717758178710938e+00,7.957275390625000000e+00,7.626013755798339844e+00
1.818771719932556152e+00,2.104064226150512695e+00,3.161081790924072266e+00,2.598237514495849609e+00,6.506924152374267578e+00,7.664241313934326172e+00,6.942602634429931641e+00,8.117458343505859375e+00,8.015831947326660156e+00,7.758172512054443359e+00,7.944609642028808594e+00
2.279602527618408203e+00,1.936168313026428223e+00,2.533616542816162109e+00,2.170113086700439453e+00,6.127576351165771484e+00,7.716998100280761719e+00,7.012929916381835938e+00,6.962157726287841797e+00,7.985850811004638672e+00,7.997617721557617188e+00,7.933237075805664062e+00
2.213472843170166016e+00,2.047472953796386719e+00,3.762067079544067383e+00,2.503590822219848633e+00,6.973155021667480469e+00,8.339841842651367188e+00,7.063940525054931641e+00,6.685877799987792969e+00,7.948598384857177734e+00,8.101058959960937500e+00,7.794807434082031250e+00
1.822297573089599609e+00,1.943555474281311035e+00,2.743489980697631836e+00,3.120676517486572266e+00,7.194190025329589844e+00,8.294677734375000000e+00,7.266861438751220703e+00,7.769336223602294922e+00,8.307003974914550781e+00,7.992634773254394531e+00,7.853869915008544922e+00
2.041340112686157227e+00,1.839074373245239258e+00,3.029360294342041016e+00,2.339986562728881836e+00,6.774902343750000000e+00,7.399387359619140625e+00,6.660121917724609375e+00,7.073179721832275391e+00,7.960779666900634766e+00,8.203916549682617188e+00,7.684905529022216797e+00
1.973638296127319336e+00,1.862550020217895508e+00,3.209091186523437500e+00,2.465415477752685547e+00,7.403314113616943359e+00,8.116949081420898438e+00,6.498755931854248047e+00,7.083828926086425781e+00,7.702573299407958984e+00,7.538876533508300781e+00,8.088294029235839844e+00
2.158056735992431641e+00,2.034586906433105469e+00,3.237120866775512695e+00,2.586923360824584961e+00,6.171568393707275391e+00,8.272643089294433594e+00,6.919272422790527344e+00,7.244569778442382812e+00,8.065072059631347656e+00,8.212310791015625000e+00,7.815630435943603516e+00
1.954871892929077148e+00,1.883125185966491699e+00,2.453238248825073242e+00,3.244446277618408203e+00,6.473116397857666016e+00,8.457191467285156250e+00,5.903863430023193359e+00,7.145615577697753906e+00,7.810266017913818359e+00,8.006129264831542969e+00,7.860846996307373047e+00
2.025065422058105469e+00,1.630490541458129883e+00,3.151068210601806641e+00,2.796684503555297852e+00,6.931577205657958984e+00,7.427611351013183594e+00,6.562924385070800781e+00,7.674949169158935547e+00,8.272752761840820312e+00,7.868628978729248047e+00,7.594643592834472656e+00
2.203253984451293945e+00,1.816638231277465820e+00,3.072852134704589844e+00,2.553872585296630859e+00,7.189850330352783203e+00,7.849643707275390625e+00,6.614035129547119141e+00,7.925863265991210938e+00,8.492137908935546875e+00,7.911147594451904297e+00,7.446239471435546875e+00
1.963195681571960449e+00,1.779031157493591309e+00,3.238040924072265625e+00,2.519353866577148438e+00,6.127963542938232422e+00,7.514144420623779297e+00,6.627443313598632812e+00,7.347180843353271484e+00,8.451803207397460938e+00,8.026823997497558594e+00,7.419781684875488281e+00
2.297810077667236328e+00,1.720416307449340820e+00,2.627191543579101562e+00,2.551150321960449219e+00,6.207512855529785156e+00,6.825239658355712891e+00,7.150912761688232422e+00,7.932179450988769531e+00,8.085674285888671875e+00,8.431069374084472656e+00,7.437981605529785156e+00
2.097819805145263672e+00,1.831425786018371582e+00,2.674204349517822266e+00,2.691643476486206055e+00,7.696972846984863281e+00,7.354630470275878906e+00,6.708646297454833984e+00,7.626443862915039062e+00,8.425898551940917969e+00,7.976064205169677734e+00,7.758170604705810547e+00
2.394726276397705078e+00,2.189285039901733398e+00,2.538009881973266602e+00,2.265125751495361328e+00,5.569804668426513672e+00,7.220369815826416016e+00,6.757538318634033203e+00,7.832478523254394531e+00,7.570584774017333984e+00,8.238596916198730469e+00,7.541851043701171875e+00
2.444102048873901367e+00,1.717332124710083008e+00,2.919533491134643555e+00,2.482343435287475586e+00,6.610156059265136719e+00,8.350502967834472656e+00,6.997180938720703125e+00,7.765672206878662109e+00,8.364198684692382812e+00,8.217247009277343750e+00,8.136454582214355469e+00
2.234207153320312500e+00,1.989669442176818848e+00,3.410091876983642578e+00,2.211706161499023438e+00,5.241703033447265625e+00,8.670011520385742188e+00,6.485131740570068359e+00,8.150034904479980469e+00,7.789040565490722656e+00,7.948357582092285156e+00,7.917889118194580078e+00
2.154683589935302734e+00,1.691637039184570312e+00,2.952459812164306641e+00,2.302949905395507812e+00,7.383342742919921875e+00,8.552962303161621094e+00,7.242718219757080078e+00,7.484094142913818359e+00,8.618489265441894531e+00,7.491637229919433594e+00,7.904628753662109375e+00
2.160193920135498047e+00,1.718641400337219238e+00,2.435431241989135742e+00,3.102797508239746094e+00,6.031355857849121094e+00,7.606502532958984375e+00,7.317426204681396484e+00,7.165963649749755859e+00,7.544418811798095703e+00,7.693605899810791016e+00,7.827409744262695312e+00
2.740242719650268555e+00,1.814824342727661133e+00,2.572467565536499023e+00,2.868429183959960938e+00,7.514366626739501953e+00,7.754960536956787109e+00,6.896937847137451172e+00,7.153629302978515625e+00,8.348454475402832031e+00,8.218392372131347656e+00,8.326666831970214844e+00
2.395940780639648438e+00,1.878789067268371582e+00,2.746039152145385742e+00,2.314793348312377930e+00,6.637543678283691406e+00,7.536881923675537109e+00,7.287317752838134766e+00,7.356593132019042969e+00,8.233687400817871094e+00,7.291489601135253906e+00,7.924572944641113281e+00
1.998179793357849121e+00,1.857100129127502441e+00,2.637004375457763672e+00,2.493130445480346680e+00,6.307394981384277344e+00,7.771170139312744141e+00,6.818106651306152344e+00,7.850852966308593750e+00,7.615321159362792969e+00,8.100902557373046875e+00,7.600395202636718750e+00
2.440886259078979492e+00,1.988583087921142578e+00,3.292593479156494141e+00,2.517236471176147461e+00,6.948166847229003906e+00,8.158499717712402344e+00,6.602267742156982422e+00,7.632669448852539062e+00,7.992011547088623047e+00,8.087480545043945312e+00,7.756893157958984375e+00
2.289872407913208008e+00,1.975248694419860840e+00,2.567190885543823242e+00,2.534673690795898438e+00,7.016367435455322266e+00,7.872905254364013672e+00,6.782291889190673828e+00,7.471873760223388672e+00,7.637892246246337891e+00,7.930114746093750000e+00,7.782430171966552734e+00
2.105783224105834961e+00,1.853144049644470215e+00,2.647551536560058594e+00,2.332504272460937500e+00,5.431053638458251953e+00,7.854969024658203125e+00,6.621757984161376953e+00,6.902375221252441406e+00,8.150692939758300781e+00,7.884575843811035156e+00,8.124986648559570312e+00
2.506181478500366211e+00,2.005974769592285156e+00,3.006149053573608398e+00,2.239966392517089844e+00,6.057423114776611328e+00,6.972708225250244141e+00,7.433214187622070312e+00,7.748373031616210938e+00,8.614837646484375000e+00,8.068995475769042969e+00,7.968277454376220703e+00
2.240224123001098633e+00,1.706692695617675781e+00,2.614870071411132812e+00,2.978447675704956055e+00,6.199708938598632812e+00,8.193565368652343750e+00,7.384779930114746094e+00,7.485619068145751953e+00,8.460529327392578125e+00,8.090953826904296875e+00,7.668569564819335938e+00
2.692052602767944336e+00,1.857128024101257324e+00,2.812976837158203125e+00,2.544927358627319336e+00,6.534396171569824219e+00,8.253747940063476562e+00,7.162998676300048828e+00,7.641649723052978516e+00,8.305327415466308594e+00,8.236035346984863281e+00,7.577333450317382812e+00
2.154722452163696289e+00,1.997725486755371094e+00,3.257914304733276367e+00,2.944291591644287109e+00,7.463003635406494141e+00,7.895019054412841797e+00,6.594102382659912109e+00,7.148489952087402344e+00,8.469099044799804688e+00,7.708336353302001953e+00,7.799272537231445312e+00
2.589489221572875977e+00,2.121426820755004883e+00,3.198065042495727539e+00,2.120741605758666992e+00,7.704559326171875000e+00,7.653144836425781250e+00,7.179309368133544922e+00,8.137907981872558594e+00,8.053853988647460938e+00,8.235273361206054688e+00,7.839007854461669922e+00
2.169066429138183594e+00,1.844911336898803711e+00,2.856254577636718750e+00,2.725480556488037109e+00,6.054936885833740234e+00,8.094547271728515625e+00,6.048452377319335938e+00,7.463317394256591797e+00,8.232630729675292969e+00,8.036789894104003906e+00,7.664403438568115234e+00
2.511113643646240234e+00,1.974307775497436523e+00,2.959223508834838867e+00,2.522567510604858398e+00,7.222333908081054688e+00,8.265602111816406250e+00,6.693849086761474609e+00,7.965421676635742188e+00,8.063569068908691406e+00,8.097529411315917969e+00,8.042827606201171875e+00
